A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.04875
0.102,0.854,0.0426,1.618,
0.135,0.731,0.131,3.237,
0.139,0.626,0.231,4.855,
0.131,0.54,0.323,6.473,
0.119,0.463,0.416,8.092,
0.106,0.396,0.491,9.71,
0.0928,0.34,0.556,11.33,
0.0821,0.296,0.616,12.95,
0.0721,0.251,0.671,14.56,
0.0624,0.22,0.726,16.18,
0.0544,0.186,0.755,17.8,
0.0476,0.158,0.789,19.42,
0.0418,0.137,0.821,21.04,
0.0363,0.119,0.84,22.66,
0.032,0.103,0.858,24.27,
0.0287,0.0875,0.882,25.89,
0.0253,0.0754,0.895,27.51,
0.0223,0.0656,0.909,29.13,
0.0203,0.0556,0.925,30.75,
0.0178,0.0483,0.93,32.37,
0.0161,0.0417,0.944,33.98,
0.0145,0.0356,0.958,35.6,
0.0134,0.0309,0.951,37.22,
0.0122,0.0265,0.963,38.84,
0.011,0.0228,0.96,40.46,
0.0103,0.0197,0.96,42.08,
0.00952,0.017,0.965,43.69,
0.00897,0.0147,0.967,45.31,
0.00839,0.0128,0.982,46.93,
0.00793,0.0111,0.986,48.55,
