A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.039
0.0954,0.879,0.0254,1.349,
0.142,0.767,0.0851,2.697,
0.162,0.679,0.16,4.046,
0.163,0.592,0.236,5.394,
0.157,0.522,0.312,6.743,
0.148,0.463,0.387,8.092,
0.135,0.414,0.451,9.44,
0.125,0.36,0.516,10.79,
0.114,0.32,0.571,12.14,
0.102,0.281,0.615,13.49,
0.0902,0.248,0.663,14.83,
0.0808,0.22,0.695,16.18,
0.0727,0.193,0.729,17.53,
0.0655,0.171,0.764,18.88,
0.059,0.151,0.781,20.23,
0.0519,0.133,0.802,21.58,
0.0469,0.12,0.837,22.93,
0.0419,0.104,0.848,24.27,
0.0378,0.0916,0.872,25.62,
0.0343,0.0808,0.878,26.97,
0.0305,0.0715,0.897,28.32,
0.0276,0.0626,0.907,29.67,
0.0248,0.0557,0.919,31.02,
0.0227,0.0493,0.909,32.37,
0.0208,0.0436,0.934,33.72,
0.0189,0.0387,0.944,35.06,
0.0172,0.0344,0.941,36.41,
0.0158,0.0305,0.958,37.76,
0.0145,0.027,0.962,39.11,
0.0135,0.0236,0.949,40.46,
0.0127,0.021,0.969,41.81,
0.0117,0.0187,0.967,43.16,
0.0109,0.0166,0.964,44.5,
0.0102,0.0148,0.966,45.85,
0.00961,0.0131,0.971,47.2,
0.00907,0.0117,0.976,48.55,
