A,P,time,cat
0.999,0.0,0.0,0.085
0.945,0.0409,497.0,
0.915,0.0753,994.0,
0.888,0.105,1491.0,
0.864,0.132,1989.0,
0.854,0.154,2486.0,
0.817,0.172,2983.0,
0.809,0.188,3480.0,
0.786,0.203,3977.0,
0.775,0.214,4474.0,
0.758,0.224,4972.0,
0.755,0.233,5469.0,
0.749,0.241,5966.0,
0.747,0.245,6463.0,
0.741,0.25,6960.0,
0.73,0.252,7457.0,
0.739,0.26,7955.0,
0.736,0.262,8452.0,
0.727,0.266,8949.0,
0.721,0.267,9446.0,
0.729,0.27,9943.0,
0.726,0.271,10440.0,
0.721,0.275,10938.0,
0.699,0.272,11435.0,
0.721,0.279,11932.0,
0.719,0.276,12429.0,
