A,P,time,cat
0.986,0.0,0.0,0.10625000000000001
0.947,0.0346,335.0,
0.917,0.0652,670.0,
0.889,0.0917,1004.0,
0.875,0.115,1339.0,
0.854,0.136,1674.0,
0.826,0.155,2009.0,
0.826,0.171,2343.0,
0.806,0.184,2678.0,
0.8,0.196,3013.0,
0.786,0.207,3348.0,
0.772,0.218,3683.0,
0.762,0.222,4017.0,
0.757,0.231,4352.0,
0.746,0.238,4687.0,
0.746,0.243,5022.0,
0.748,0.248,5356.0,
0.736,0.252,5691.0,
0.742,0.256,6026.0,
0.747,0.26,6361.0,
0.734,0.264,6696.0,
0.729,0.265,7030.0,
0.725,0.265,7365.0,
0.724,0.264,7700.0,
0.72,0.27,8035.0,
0.722,0.272,8369.0,
0.718,0.27,8704.0,
0.725,0.272,9039.0,
