A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.13125
0.054,0.127,0.808,5.227,
0.039,0.264,0.691,10.45,
0.033,0.378,0.583,15.68,
0.0276,0.482,0.497,20.91,
0.0234,0.554,0.413,26.14,
0.0197,0.622,0.352,31.36,
0.0167,0.671,0.295,36.59,
0.0141,0.734,0.248,41.82,
0.012,0.767,0.214,47.05,
0.0101,0.8,0.181,52.27,
0.00862,0.836,0.152,57.5,
0.00744,0.852,0.13,62.73,
0.00624,0.863,0.111,67.95,
0.00538,0.89,0.0952,73.18,
0.00464,0.908,0.0825,78.41,
0.00396,0.918,0.0707,83.64,
0.00343,0.934,0.0613,88.86,
0.003,0.932,0.053,94.09,
0.00256,0.942,0.0464,99.32,
0.00228,0.959,0.0405,105.0,
0.00199,0.944,0.0353,110.0,
0.00177,0.961,0.0317,115.0,
