A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.105
0.0587,0.0943,0.84,4.862,
0.0422,0.203,0.751,9.724,
0.037,0.299,0.663,14.59,
0.0329,0.379,0.577,19.45,
0.0285,0.455,0.509,24.31,
0.0253,0.511,0.453,29.17,
0.0223,0.576,0.397,34.03,
0.0198,0.623,0.346,38.9,
0.0174,0.664,0.306,43.76,
0.0155,0.702,0.273,48.62,
0.0135,0.749,0.242,53.48,
0.012,0.764,0.214,58.34,
0.0105,0.794,0.188,63.21,
0.00943,0.815,0.169,68.07,
0.00837,0.833,0.15,72.93,
0.00738,0.853,0.13,77.79,
0.00656,0.878,0.118,82.66,
0.00586,0.888,0.104,87.52,
0.00521,0.893,0.0925,92.38,
0.00474,0.917,0.0828,97.24,
0.00414,0.904,0.0738,102.0,
0.00376,0.911,0.0665,107.0,
0.00331,0.936,0.0598,112.0,
0.00298,0.933,0.0533,117.0,
0.00272,0.937,0.0484,122.0,
0.00246,0.941,0.0438,126.0,
0.00222,0.95,0.0398,131.0,
0.00202,0.956,0.036,136.0,
0.00184,0.961,0.0331,141.0,
