A,P,time,cat
1.008,0.0,0.0,0.017
0.961,0.0283,0.714,
0.919,0.0562,1.428,
0.901,0.0847,2.142,
0.881,0.112,2.856,
0.841,0.144,3.571,
0.814,0.173,4.285,
0.787,0.202,4.999,
0.753,0.23,5.713,
0.732,0.261,6.427,
0.69,0.295,7.141,
0.662,0.324,7.855,
0.63,0.359,8.569,
0.605,0.388,9.284,
0.565,0.424,9.998,
0.527,0.458,10.71,
0.497,0.49,11.43,
0.456,0.529,12.14,
0.424,0.566,12.85,
0.388,0.603,13.57,
0.354,0.639,14.28,
0.311,0.674,15.0,
0.277,0.709,15.71,
0.241,0.754,16.42,
0.207,0.786,17.14,
0.172,0.823,17.85,
0.14,0.853,18.57,
0.114,0.885,19.28,
0.0878,0.902,20.0,
0.0705,0.932,20.71,
0.0557,0.941,21.42,
0.0455,0.966,22.14,
0.0379,0.955,22.85,
0.0331,0.973,23.57,
0.0301,0.975,24.28,
