P,A,time,cat
0.0,0.998,0.0,0.013
0.137,0.859,1172.0,
0.253,0.751,2344.0,
0.354,0.65,3515.0,
0.441,0.553,4687.0,
0.514,0.488,5859.0,
0.579,0.421,7031.0,
0.634,0.364,8202.0,
0.686,0.316,9374.0,
0.718,0.276,10546.0,
0.761,0.235,11718.0,
0.795,0.206,12890.0,
0.819,0.181,14061.0,
0.837,0.158,15233.0,
0.857,0.136,16405.0,
0.878,0.121,17577.0,
0.899,0.105,18748.0,
0.903,0.0923,19920.0,
0.918,0.0804,21092.0,
0.923,0.0707,22264.0,
0.949,0.0617,23436.0,
0.936,0.0539,24607.0,
0.951,0.0476,25779.0,
0.957,0.0424,26951.0,
0.959,0.0378,28123.0,
0.956,0.0332,29294.0,
0.972,0.0299,30466.0,
0.966,0.0266,31638.0,
