A,P,time,cat
0.997,0.0,0.0,0.022
0.899,0.0935,565.0,
0.822,0.181,1130.0,
0.743,0.256,1695.0,
0.659,0.326,2260.0,
0.609,0.386,2825.0,
0.56,0.446,3390.0,
0.503,0.499,3955.0,
0.455,0.542,4520.0,
0.409,0.589,5085.0,
0.373,0.625,5650.0,
0.34,0.663,6215.0,
0.311,0.691,6780.0,
0.28,0.725,7345.0,
0.254,0.749,7910.0,
0.23,0.768,8475.0,
0.21,0.791,9040.0,
0.187,0.809,9605.0,
0.174,0.826,10170.0,
0.157,0.838,10734.0,
0.143,0.859,11299.0,
0.131,0.871,11864.0,
0.119,0.881,12429.0,
0.11,0.89,12994.0,
0.1,0.903,13559.0,
0.0908,0.919,14124.0,
0.0825,0.919,14689.0,
0.0763,0.918,15254.0,
0.0684,0.935,15819.0,
0.0631,0.933,16384.0,
0.0586,0.948,16949.0,
0.0531,0.943,17514.0,
0.0502,0.939,18079.0,
0.0451,0.963,18644.0,
0.0412,0.967,19209.0,
0.0389,0.956,19774.0,
0.0357,0.962,20339.0,
