A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1175
0.813,0.0181,0.166,2.42,
0.659,0.0631,0.272,4.841,
0.551,0.122,0.326,7.261,
0.451,0.191,0.358,9.681,
0.374,0.26,0.358,12.1,
0.31,0.33,0.35,14.52,
0.259,0.393,0.34,16.94,
0.216,0.456,0.318,19.36,
0.182,0.522,0.298,21.78,
0.153,0.567,0.274,24.2,
0.129,0.61,0.249,26.62,
0.109,0.655,0.228,29.04,
0.0919,0.697,0.203,31.46,
0.0791,0.725,0.184,33.88,
0.0675,0.754,0.164,36.3,
0.0577,0.789,0.146,38.73,
0.0496,0.799,0.134,41.15,
0.0421,0.826,0.119,43.57,
0.0359,0.838,0.108,45.99,
0.0313,0.858,0.0965,48.41,
0.027,0.871,0.0861,50.83,
0.0234,0.88,0.0789,53.25,
0.0202,0.887,0.0698,55.67,
0.0179,0.901,0.0632,58.09,
0.0155,0.917,0.0571,60.51,
0.0137,0.919,0.0519,62.93,
0.0119,0.928,0.0477,65.35,
0.0105,0.921,0.0433,67.77,
0.00924,0.937,0.0399,70.19,
0.00818,0.944,0.0366,72.61,
0.00738,0.941,0.034,75.03,
