A,P,time,cat
0.998,0.0,0.0,0.017
0.896,0.104,839.0,
0.808,0.196,1679.0,
0.717,0.281,2518.0,
0.639,0.359,3357.0,
0.574,0.426,4197.0,
0.521,0.485,5036.0,
0.458,0.539,5876.0,
0.411,0.586,6715.0,
0.369,0.628,7554.0,
0.33,0.677,8394.0,
0.293,0.699,9233.0,
0.264,0.734,10072.0,
0.237,0.759,10912.0,
0.214,0.792,11751.0,
0.191,0.812,12591.0,
0.173,0.83,13430.0,
0.155,0.841,14269.0,
0.139,0.858,15109.0,
0.127,0.872,15948.0,
0.113,0.887,16787.0,
0.103,0.902,17627.0,
0.0924,0.913,18466.0,
0.0834,0.916,19306.0,
0.0765,0.937,20145.0,
0.0696,0.936,20984.0,
0.0641,0.938,21824.0,
0.0583,0.946,22663.0,
0.0532,0.95,23502.0,
0.0494,0.956,24342.0,
0.0448,0.954,25181.0,
0.0417,0.959,26021.0,
0.0387,0.961,26860.0,
0.0357,0.97,27699.0,
0.0336,0.965,28539.0,
0.0319,0.963,29378.0,
