P,A,time,cat
0.0,1.012,0.0,0.022
0.245,0.747,6185.0,
0.367,0.61,12370.0,
0.453,0.526,18555.0,
0.518,0.466,24740.0,
0.567,0.413,30924.0,
0.615,0.368,37109.0,
0.652,0.332,43294.0,
0.687,0.3,49479.0,
0.71,0.268,55664.0,
0.737,0.243,61849.0,
0.759,0.224,68034.0,
0.789,0.202,74219.0,
0.793,0.183,80404.0,
0.814,0.169,86589.0,
0.833,0.154,92773.0,
0.836,0.141,98958.0,
0.86,0.13,105143.0,
0.866,0.119,111328.0,
0.862,0.11,117513.0,
0.878,0.101,123698.0,
0.892,0.0934,129883.0,
0.9,0.0854,136068.0,
0.909,0.0791,142253.0,
0.906,0.0726,148437.0,
0.903,0.0679,154622.0,
0.922,0.0613,160807.0,
0.918,0.0578,166992.0,
0.933,0.0526,173177.0,
0.936,0.049,179362.0,
0.929,0.0452,185547.0,
0.933,0.0416,191732.0,
0.95,0.0388,197917.0,
0.947,0.036,204102.0,
0.957,0.0332,210286.0,
0.944,0.0304,216471.0,
0.951,0.0286,222656.0,
0.961,0.0266,228841.0,
0.954,0.0243,235026.0,
