P,A,time,cat
0.0,0.992,0.0,0.033
0.285,0.7,5357.0,
0.416,0.551,10713.0,
0.51,0.471,16070.0,
0.576,0.396,21427.0,
0.624,0.346,26784.0,
0.672,0.303,32140.0,
0.712,0.261,37497.0,
0.739,0.231,42854.0,
0.768,0.202,48210.0,
0.78,0.184,53567.0,
0.813,0.164,58924.0,
0.836,0.145,64280.0,
0.836,0.128,69637.0,
0.85,0.115,74994.0,
0.863,0.104,80351.0,
0.882,0.0929,85707.0,
0.883,0.0835,91064.0,
0.897,0.0754,96421.0,
0.909,0.0675,101777.0,
0.919,0.061,107134.0,
0.911,0.0545,112491.0,
0.927,0.049,117847.0,
0.932,0.0443,123204.0,
0.93,0.0402,128561.0,
0.941,0.0362,133918.0,
0.947,0.0329,139274.0,
0.932,0.0296,144631.0,
