A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.057
0.0473,0.243,0.667,113.0,
0.0298,0.376,0.545,226.0,
0.0253,0.454,0.465,339.0,
0.0218,0.514,0.405,452.0,
0.0191,0.573,0.355,565.0,
0.0172,0.61,0.319,678.0,
0.0152,0.641,0.288,791.0,
0.0138,0.678,0.258,904.0,
0.0124,0.7,0.234,1017.0,
0.0113,0.725,0.213,1130.0,
0.0102,0.748,0.194,1243.0,
0.00938,0.757,0.177,1356.0,
0.00857,0.773,0.161,1469.0,
0.00776,0.793,0.147,1582.0,
0.00723,0.805,0.136,1695.0,
0.00659,0.821,0.124,1808.0,
0.00608,0.821,0.115,1921.0,
0.00564,0.831,0.106,2034.0,
0.00518,0.84,0.097,2147.0,
0.00477,0.858,0.0914,2260.0,
0.00446,0.856,0.0837,2373.0,
0.00415,0.856,0.0777,2486.0,
0.00377,0.868,0.0727,2599.0,
0.00354,0.875,0.0674,2712.0,
0.00329,0.89,0.0629,2825.0,
0.0031,0.878,0.0579,2938.0,
0.00285,0.899,0.0543,3051.0,
0.00268,0.886,0.0498,3164.0,
0.00249,0.891,0.0472,3277.0,
0.00234,0.889,0.0439,3390.0,
0.00216,0.906,0.0417,3503.0,
0.00202,0.907,0.0389,3616.0,
0.00189,0.905,0.036,3729.0,
0.00177,0.913,0.0344,3842.0,
0.00173,0.914,0.0322,3955.0,
