A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07125000000000001
0.0393,0.296,0.618,130.0,
0.0257,0.437,0.47,261.0,
0.0209,0.521,0.386,391.0,
0.0172,0.591,0.327,522.0,
0.0149,0.64,0.276,652.0,
0.0126,0.688,0.238,782.0,
0.011,0.711,0.206,913.0,
0.00958,0.741,0.182,1043.0,
0.00846,0.765,0.158,1173.0,
0.00747,0.789,0.14,1304.0,
0.00654,0.807,0.124,1434.0,
0.00582,0.812,0.11,1565.0,
0.00517,0.819,0.0976,1695.0,
0.00459,0.835,0.0875,1825.0,
0.00414,0.853,0.0773,1956.0,
0.00371,0.859,0.0697,2086.0,
0.00336,0.874,0.063,2217.0,
0.00299,0.877,0.0562,2347.0,
0.00273,0.879,0.0503,2477.0,
0.00247,0.887,0.0466,2608.0,
0.0022,0.89,0.0416,2738.0,
0.00202,0.905,0.0382,2868.0,
0.00183,0.898,0.0348,2999.0,
0.00167,0.896,0.0321,3129.0,
0.00153,0.901,0.0293,3260.0,
0.00141,0.908,0.027,3390.0,
