A,P,time,cat
1.004,0.0,0.0,0.025500000000000002
0.84,0.151,1.287,
0.72,0.278,2.575,
0.618,0.386,3.862,
0.522,0.477,5.15,
0.451,0.551,6.437,
0.382,0.615,7.725,
0.33,0.676,9.012,
0.282,0.715,10.3,
0.239,0.767,11.59,
0.209,0.793,12.87,
0.176,0.833,14.16,
0.154,0.845,15.45,
0.131,0.873,16.74,
0.113,0.883,18.02,
0.0995,0.899,19.31,
0.085,0.921,20.6,
0.0731,0.922,21.89,
0.0636,0.941,23.17,
0.0548,0.939,24.46,
0.0491,0.95,25.75,
0.0426,0.946,27.04,
0.0376,0.973,28.32,
0.0333,0.954,29.61,
0.0291,0.968,30.9,
