A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.092
0.746,0.111,0.0604,158.0,
0.7,0.104,0.119,316.0,
0.646,0.0962,0.178,475.0,
0.601,0.0884,0.237,633.0,
0.547,0.0818,0.293,791.0,
0.497,0.0742,0.35,949.0,
0.449,0.0671,0.407,1107.0,
0.405,0.0606,0.458,1266.0,
0.359,0.0542,0.513,1424.0,
0.316,0.0475,0.568,1582.0,
0.277,0.0412,0.614,1740.0,
0.236,0.0358,0.673,1898.0,
0.202,0.0304,0.709,2057.0,
0.168,0.0254,0.753,2215.0,
0.139,0.0207,0.783,2373.0,
0.114,0.017,0.82,2531.0,
0.0913,0.0136,0.838,2689.0,
0.0738,0.011,0.864,2848.0,
0.0598,0.009,0.884,3006.0,
0.0479,0.00735,0.915,3164.0,
0.0408,0.00611,0.915,3322.0,
0.0345,0.00513,0.931,3480.0,
0.03,0.00451,0.944,3639.0,
0.0268,0.00401,0.944,3797.0,
0.0243,0.00366,0.948,3955.0,
