A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.11499999999999999
0.738,0.112,0.0424,89.21,
0.705,0.106,0.0833,178.0,
0.666,0.101,0.125,268.0,
0.637,0.0961,0.165,357.0,
0.6,0.0908,0.209,446.0,
0.568,0.0846,0.247,535.0,
0.533,0.0807,0.288,624.0,
0.499,0.0749,0.328,714.0,
0.465,0.0706,0.367,803.0,
0.432,0.0658,0.405,892.0,
0.394,0.0604,0.444,981.0,
0.37,0.0555,0.474,1071.0,
0.341,0.0508,0.517,1160.0,
0.308,0.0464,0.558,1249.0,
0.284,0.0422,0.59,1338.0,
0.252,0.0382,0.621,1427.0,
0.227,0.0343,0.653,1517.0,
0.2,0.0306,0.691,1606.0,
0.178,0.0268,0.719,1695.0,
0.158,0.0239,0.75,1784.0,
0.139,0.0205,0.772,1873.0,
0.121,0.018,0.801,1963.0,
0.104,0.0157,0.818,2052.0,
0.0906,0.0137,0.846,2141.0,
0.0788,0.0118,0.863,2230.0,
0.0674,0.0101,0.876,2319.0,
0.0586,0.00872,0.886,2409.0,
0.0515,0.00768,0.894,2498.0,
0.045,0.00678,0.89,2587.0,
0.0401,0.00603,0.923,2676.0,
0.0354,0.00544,0.924,2766.0,
0.0324,0.00487,0.928,2855.0,
0.0298,0.00448,0.933,2944.0,
0.0274,0.0041,0.945,3033.0,
0.0255,0.00382,0.955,3122.0,
0.0244,0.00363,0.952,3212.0,
0.0236,0.00344,0.953,3301.0,
0.0223,0.00336,0.944,3390.0,
