A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.079
0.84,0.0424,0.104,24.2,
0.752,0.0384,0.199,48.4,
0.662,0.0346,0.284,72.6,
0.606,0.0303,0.356,96.8,
0.541,0.0271,0.426,121.0,
0.485,0.0243,0.482,145.0,
0.431,0.0219,0.537,169.0,
0.391,0.0198,0.584,194.0,
0.348,0.0178,0.623,218.0,
0.308,0.0157,0.659,242.0,
0.28,0.014,0.698,266.0,
0.252,0.0127,0.722,290.0,
0.224,0.0115,0.75,315.0,
0.203,0.0102,0.773,339.0,
0.184,0.00927,0.798,363.0,
0.164,0.00842,0.825,387.0,
0.149,0.00752,0.834,411.0,
0.136,0.00675,0.839,436.0,
0.121,0.00617,0.854,460.0,
0.109,0.00555,0.871,484.0,
0.0993,0.00508,0.887,508.0,
0.0909,0.00462,0.895,532.0,
0.0813,0.00422,0.905,557.0,
0.0747,0.00376,0.909,581.0,
0.0671,0.00346,0.916,605.0,
0.0619,0.00313,0.919,629.0,
0.0561,0.00281,0.936,653.0,
0.0514,0.0026,0.94,678.0,
0.0471,0.00238,0.938,702.0,
0.0436,0.00218,0.943,726.0,
0.039,0.002,0.939,750.0,
0.0364,0.00183,0.944,774.0,
0.0338,0.0017,0.949,799.0,
0.0314,0.00159,0.964,823.0,
0.029,0.00146,0.955,847.0,
