A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.09875
0.783,0.0391,0.165,31.8,
0.656,0.0328,0.31,63.6,
0.545,0.0277,0.42,95.4,
0.453,0.0231,0.512,127.0,
0.377,0.0192,0.591,159.0,
0.313,0.0158,0.661,191.0,
0.264,0.0133,0.699,223.0,
0.223,0.0112,0.761,254.0,
0.187,0.00953,0.792,286.0,
0.159,0.00795,0.82,318.0,
0.132,0.00675,0.849,350.0,
0.114,0.00566,0.874,382.0,
0.096,0.00485,0.892,413.0,
0.0818,0.0041,0.904,445.0,
0.0699,0.00357,0.915,477.0,
0.0601,0.00305,0.921,509.0,
0.0517,0.00263,0.925,541.0,
0.0445,0.00225,0.941,572.0,
0.0389,0.00196,0.949,604.0,
0.0343,0.00172,0.948,636.0,
