A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.05
0.0,0.145,0.856,197.0,
0.0013,0.265,0.724,393.0,
0.00181,0.37,0.625,590.0,
0.0022,0.461,0.541,786.0,
0.00257,0.539,0.452,983.0,
0.0029,0.604,0.388,1179.0,
0.0032,0.671,0.331,1376.0,
0.00344,0.705,0.286,1572.0,
0.00364,0.753,0.242,1769.0,
0.00378,0.782,0.209,1965.0,
0.00392,0.814,0.178,2162.0,
0.00406,0.839,0.151,2358.0,
0.00415,0.864,0.129,2555.0,
0.00429,0.881,0.11,2751.0,
0.00431,0.892,0.0949,2948.0,
0.00438,0.902,0.0808,3144.0,
0.00443,0.926,0.0694,3341.0,
0.00444,0.941,0.0593,3537.0,
0.00452,0.949,0.0509,3734.0,
0.00453,0.947,0.043,3930.0,
0.00454,0.953,0.0368,4127.0,
0.00461,0.953,0.0311,4323.0,
0.00463,0.959,0.0269,4520.0,
