A,P,time,cat
1.003,0.0,0.0,0.012
0.844,0.149,0.236,
0.719,0.273,0.473,
0.626,0.37,0.709,
0.544,0.458,0.946,
0.479,0.52,1.182,
0.422,0.572,1.419,
0.382,0.618,1.655,
0.345,0.652,1.892,
0.311,0.674,2.128,
0.289,0.709,2.365,
0.266,0.721,2.601,
0.25,0.733,2.838,
0.238,0.745,3.074,
0.224,0.767,3.311,
0.219,0.771,3.547,
0.207,0.788,3.783,
0.199,0.791,4.02,
0.194,0.8,4.256,
0.188,0.8,4.493,
0.181,0.82,4.729,
0.179,0.819,4.966,
0.173,0.821,5.202,
0.173,0.813,5.439,
0.171,0.828,5.675,
0.164,0.828,5.912,
0.165,0.825,6.148,
0.16,0.824,6.385,
0.159,0.824,6.621,
