P,A,time,cat
0.0,1.006,0.0,0.0915
0.0517,0.881,0.164,
0.104,0.83,0.328,
0.156,0.775,0.492,
0.204,0.731,0.656,
0.253,0.687,0.82,
0.299,0.632,0.984,
0.35,0.588,1.148,
0.396,0.544,1.312,
0.436,0.501,1.476,
0.477,0.463,1.64,
0.52,0.422,1.804,
0.563,0.389,1.968,
0.606,0.348,2.132,
0.634,0.317,2.296,
0.657,0.285,2.46,
0.7,0.252,2.624,
0.734,0.227,2.788,
0.753,0.202,2.952,
0.784,0.179,3.117,
0.804,0.156,3.281,
0.831,0.14,3.445,
0.848,0.124,3.609,
0.874,0.108,3.773,
0.886,0.0964,3.937,
0.906,0.085,4.101,
0.904,0.0757,4.265,
0.904,0.0669,4.429,
0.919,0.0605,4.593,
0.928,0.0546,4.757,
0.934,0.0497,4.921,
0.932,0.0454,5.085,
0.946,0.042,5.249,
0.958,0.0392,5.413,
0.945,0.0368,5.577,
0.952,0.0351,5.741,
0.958,0.0335,5.905,
0.956,0.0318,6.069,
