A,P,time,cat
0.997,0.0,0.0,0.02
0.901,0.0813,1478.0,
0.822,0.159,2955.0,
0.751,0.235,4433.0,
0.674,0.303,5910.0,
0.603,0.369,7388.0,
0.541,0.439,8866.0,
0.483,0.503,10343.0,
0.431,0.554,11821.0,
0.376,0.601,13299.0,
0.333,0.644,14776.0,
0.287,0.696,16254.0,
0.25,0.736,17731.0,
0.214,0.774,19209.0,
0.185,0.794,20687.0,
0.156,0.822,22164.0,
0.132,0.846,23642.0,
0.112,0.873,25119.0,
0.0955,0.879,26597.0,
0.0796,0.903,28075.0,
0.0665,0.917,29552.0,
0.0564,0.919,31030.0,
0.046,0.932,32508.0,
0.0393,0.947,33985.0,
0.032,0.962,35463.0,
0.0265,0.954,36940.0,
0.0221,0.969,38418.0,
