A,P,time,cat
0.993,0.0,0.0,0.03
0.912,0.073,890.0,
0.83,0.145,1780.0,
0.757,0.211,2671.0,
0.696,0.277,3561.0,
0.636,0.342,4451.0,
0.568,0.398,5341.0,
0.519,0.456,6232.0,
0.464,0.505,7122.0,
0.419,0.56,8012.0,
0.374,0.608,8902.0,
0.327,0.647,9793.0,
0.29,0.677,10683.0,
0.254,0.708,11573.0,
0.227,0.754,12463.0,
0.196,0.776,13354.0,
0.17,0.804,14244.0,
0.145,0.831,15134.0,
0.128,0.849,16024.0,
0.109,0.865,16915.0,
0.0934,0.892,17805.0,
0.0802,0.893,18695.0,
0.0682,0.908,19585.0,
0.0577,0.93,20476.0,
0.0484,0.928,21366.0,
0.0419,0.935,22256.0,
0.0353,0.943,23146.0,
0.03,0.95,24037.0,
0.0251,0.94,24927.0,
0.0211,0.955,25817.0,
0.0182,0.959,26707.0,
0.0151,0.957,27598.0,
0.0127,0.958,28488.0,
0.0107,0.968,29378.0,
