P,A,time,cat
0.0,1.004,0.0,0.053
0.0565,0.892,121.0,
0.102,0.838,242.0,
0.145,0.805,363.0,
0.19,0.766,484.0,
0.232,0.725,605.0,
0.275,0.683,726.0,
0.317,0.641,847.0,
0.351,0.603,968.0,
0.392,0.556,1090.0,
0.429,0.531,1211.0,
0.467,0.484,1332.0,
0.508,0.446,1453.0,
0.552,0.41,1574.0,
0.585,0.377,1695.0,
0.614,0.336,1816.0,
0.653,0.306,1937.0,
0.693,0.27,2058.0,
0.722,0.243,2179.0,
0.762,0.212,2300.0,
0.778,0.184,2421.0,
0.821,0.158,2542.0,
0.842,0.132,2663.0,
0.859,0.11,2784.0,
0.893,0.0921,2905.0,
0.902,0.0743,3026.0,
0.919,0.0596,3147.0,
0.939,0.0477,3269.0,
0.945,0.0378,3390.0,
0.949,0.0297,3511.0,
0.966,0.0234,3632.0,
0.971,0.0183,3753.0,
0.986,0.0148,3874.0,
0.975,0.0118,3995.0,
0.982,0.00964,4116.0,
0.988,0.00784,4237.0,
