A,P,time,cat
0.997,0.0,0.0,0.052500000000000005
0.896,0.0745,0.809,
0.813,0.146,1.619,
0.753,0.219,2.428,
0.684,0.286,3.237,
0.627,0.346,4.047,
0.562,0.408,4.856,
0.508,0.461,5.665,
0.457,0.524,6.475,
0.404,0.572,7.284,
0.359,0.615,8.093,
0.316,0.666,8.903,
0.281,0.705,9.712,
0.244,0.737,10.52,
0.212,0.77,11.33,
0.181,0.812,12.14,
0.159,0.831,12.95,
0.137,0.855,13.76,
0.118,0.879,14.57,
0.101,0.891,15.38,
0.0875,0.898,16.19,
0.075,0.917,17.0,
0.0639,0.935,17.81,
0.0559,0.928,18.61,
0.0481,0.953,19.42,
0.0421,0.948,20.23,
0.0364,0.943,21.04,
0.0321,0.967,21.85,
0.0285,0.962,22.66,
0.0252,0.969,23.47,
0.0227,0.98,24.28,
