A,P,time,cat
0.997,0.0,0.0,0.035
0.896,0.0782,1.261,
0.817,0.153,2.522,
0.758,0.229,3.783,
0.695,0.296,5.044,
0.617,0.364,6.305,
0.556,0.428,7.566,
0.499,0.489,8.828,
0.446,0.544,10.09,
0.397,0.597,11.35,
0.344,0.638,12.61,
0.3,0.684,13.87,
0.263,0.729,15.13,
0.229,0.769,16.39,
0.197,0.79,17.66,
0.166,0.815,18.92,
0.145,0.847,20.18,
0.123,0.877,21.44,
0.104,0.895,22.7,
0.09,0.905,23.96,
0.0773,0.926,25.22,
0.0646,0.93,26.48,
0.0563,0.944,27.74,
0.0479,0.946,29.0,
0.041,0.952,30.27,
0.0359,0.952,31.53,
0.0313,0.973,32.79,
0.0277,0.972,34.05,
0.0243,0.97,35.31,
