A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.018
0.412,0.134,0.448,2.049,
0.358,0.248,0.394,4.099,
0.315,0.345,0.341,6.148,
0.273,0.428,0.293,8.197,
0.238,0.504,0.256,10.25,
0.207,0.565,0.226,12.3,
0.183,0.624,0.196,14.35,
0.16,0.663,0.171,16.39,
0.14,0.705,0.15,18.44,
0.121,0.745,0.133,20.49,
0.107,0.776,0.115,22.54,
0.0942,0.81,0.101,24.59,
0.0827,0.825,0.089,26.64,
0.073,0.846,0.0781,28.69,
0.0639,0.862,0.0689,30.74,
0.0561,0.886,0.0613,32.79,
0.0494,0.898,0.0541,34.84,
0.0444,0.902,0.0479,36.89,
0.0394,0.913,0.0422,38.94,
0.0354,0.929,0.0383,40.99,
0.0311,0.929,0.0338,43.04,
0.0279,0.941,0.03,45.08,
0.0251,0.957,0.027,47.13,
0.0226,0.943,0.0247,49.18,
0.02,0.968,0.0221,51.23,
0.0184,0.967,0.0202,53.28,
0.0167,0.968,0.0182,55.33,
0.0152,0.968,0.0166,57.38,
