P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.027499999999999997
0.0372,0.893,0.0498,49.62,
0.0767,0.858,0.0484,99.24,
0.117,0.817,0.0464,149.0,
0.156,0.769,0.044,198.0,
0.196,0.742,0.0422,248.0,
0.236,0.705,0.0401,298.0,
0.272,0.666,0.0372,347.0,
0.311,0.636,0.0357,397.0,
0.349,0.593,0.0333,447.0,
0.385,0.558,0.0316,496.0,
0.424,0.523,0.0298,546.0,
0.454,0.489,0.0279,595.0,
0.498,0.458,0.0261,645.0,
0.536,0.422,0.0239,695.0,
0.57,0.388,0.0221,744.0,
0.6,0.36,0.0203,794.0,
0.638,0.322,0.0185,844.0,
0.674,0.293,0.0167,893.0,
0.706,0.263,0.0152,943.0,
0.723,0.239,0.0135,992.0,
0.767,0.208,0.0119,1042.0,
0.789,0.182,0.0104,1092.0,
0.813,0.157,0.00895,1141.0,
0.841,0.134,0.00773,1191.0,
0.856,0.113,0.00643,1241.0,
0.887,0.0937,0.00544,1290.0,
0.912,0.0768,0.00445,1340.0,
0.912,0.062,0.00358,1389.0,
0.935,0.0496,0.00287,1439.0,
0.946,0.039,0.00226,1489.0,
0.955,0.0304,0.00178,1538.0,
0.964,0.0237,0.00138,1588.0,
0.972,0.0186,0.00108,1638.0,
0.987,0.0143,0.0,1687.0,
0.982,0.0113,0.0,1737.0,
1.0,0.009,0.0,1786.0,
0.99,0.00733,0.0,1836.0,
