A,P,time,cat
0.996,0.0,0.0,0.085
0.905,0.0971,14.87,
0.817,0.182,29.74,
0.743,0.259,44.61,
0.666,0.326,59.47,
0.608,0.391,74.34,
0.551,0.44,89.21,
0.502,0.496,104.0,
0.458,0.53,119.0,
0.418,0.571,134.0,
0.378,0.611,149.0,
0.348,0.646,164.0,
0.315,0.676,178.0,
0.29,0.705,193.0,
0.265,0.726,208.0,
0.244,0.752,223.0,
0.223,0.766,238.0,
0.204,0.784,253.0,
0.186,0.793,268.0,
0.172,0.825,282.0,
0.156,0.834,297.0,
0.145,0.851,312.0,
0.132,0.862,327.0,
0.122,0.867,342.0,
0.113,0.869,357.0,
0.104,0.874,372.0,
0.0955,0.888,387.0,
0.0883,0.907,401.0,
0.082,0.912,416.0,
0.0748,0.909,431.0,
0.0697,0.921,446.0,
0.064,0.931,461.0,
0.0594,0.938,476.0,
0.0553,0.921,491.0,
0.0509,0.926,506.0,
0.0473,0.931,520.0,
0.0444,0.948,535.0,
0.0414,0.935,550.0,
0.0386,0.941,565.0,
