A,P,time,cat
1.006,0.0,0.0,0.10625000000000001
0.844,0.154,19.76,
0.724,0.276,39.52,
0.608,0.387,59.28,
0.523,0.471,79.04,
0.448,0.549,98.8,
0.381,0.608,119.0,
0.327,0.658,138.0,
0.281,0.709,158.0,
0.244,0.748,178.0,
0.215,0.769,198.0,
0.185,0.81,217.0,
0.161,0.82,237.0,
0.138,0.851,257.0,
0.122,0.866,277.0,
0.106,0.883,296.0,
0.0932,0.883,316.0,
0.0804,0.911,336.0,
0.0707,0.921,356.0,
0.0609,0.921,375.0,
0.0552,0.94,395.0,
0.0485,0.925,415.0,
0.0438,0.942,435.0,
0.0389,0.954,454.0,
0.0348,0.944,474.0,
0.0308,0.958,494.0,
