A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.017
0.364,0.565,0.0567,70.61,
0.531,0.328,0.129,141.0,
0.574,0.213,0.202,212.0,
0.567,0.147,0.276,282.0,
0.522,0.109,0.346,353.0,
0.478,0.0861,0.423,424.0,
0.417,0.0715,0.491,494.0,
0.363,0.0604,0.561,565.0,
0.308,0.0511,0.629,636.0,
0.253,0.0423,0.687,706.0,
0.202,0.0351,0.744,777.0,
0.151,0.028,0.813,847.0,
0.111,0.0225,0.859,918.0,
0.0762,0.0171,0.9,989.0,
0.0499,0.0126,0.93,1059.0,
0.0322,0.00899,0.95,1130.0,
0.0211,0.00635,0.968,1200.0,
0.0149,0.00435,0.978,1271.0,
