A,P,time,cat
1.008,0.0,0.0,0.06
0.894,0.0548,1.793,
0.845,0.108,3.586,
0.789,0.164,5.379,
0.74,0.216,7.173,
0.685,0.268,8.966,
0.634,0.317,10.76,
0.579,0.363,12.55,
0.538,0.424,14.35,
0.489,0.465,16.14,
0.445,0.518,17.93,
0.393,0.556,19.72,
0.354,0.603,21.52,
0.312,0.647,23.31,
0.272,0.696,25.1,
0.235,0.726,26.9,
0.201,0.756,28.69,
0.171,0.79,30.48,
0.141,0.843,32.28,
0.116,0.861,34.07,
0.0943,0.879,35.86,
0.0768,0.9,37.66,
0.0619,0.904,39.45,
0.0494,0.94,41.24,
0.0403,0.942,43.04,
0.032,0.952,44.83,
0.0265,0.958,46.62,
0.0219,0.964,48.41,
0.0183,0.97,50.21,
0.0158,0.973,52.0,
0.0138,0.976,53.79,
0.0124,0.977,55.59,
0.0112,0.986,57.38,
