A,P,time,cat
1.003,0.0,0.0,0.10500000000000001
0.851,0.0367,76.69,
0.833,0.074,153.0,
0.795,0.11,230.0,
0.745,0.149,307.0,
0.703,0.185,383.0,
0.68,0.223,460.0,
0.646,0.259,537.0,
0.619,0.297,613.0,
0.578,0.327,690.0,
0.535,0.37,767.0,
0.504,0.402,844.0,
0.471,0.44,920.0,
0.44,0.469,997.0,
0.404,0.508,1074.0,
0.369,0.536,1150.0,
0.335,0.575,1227.0,
0.306,0.608,1304.0,
0.277,0.635,1380.0,
0.244,0.666,1457.0,
0.216,0.698,1534.0,
0.191,0.728,1610.0,
0.165,0.757,1687.0,
0.142,0.781,1764.0,
0.119,0.799,1840.0,
0.102,0.832,1917.0,
0.0847,0.846,1994.0,
0.0704,0.87,2071.0,
0.0588,0.888,2147.0,
0.0485,0.891,2224.0,
0.041,0.914,2301.0,
0.0348,0.903,2377.0,
0.0302,0.918,2454.0,
0.026,0.937,2531.0,
0.0233,0.937,2607.0,
0.0206,0.942,2684.0,
