P,A,time,cat
0.0,0.994,0.0,0.112
0.0422,0.879,29.09,
0.0851,0.839,58.18,
0.125,0.81,87.26,
0.165,0.763,116.0,
0.204,0.738,145.0,
0.241,0.686,175.0,
0.276,0.66,204.0,
0.308,0.625,233.0,
0.348,0.595,262.0,
0.373,0.561,291.0,
0.403,0.538,320.0,
0.435,0.508,349.0,
0.453,0.481,378.0,
0.479,0.468,407.0,
0.497,0.446,436.0,
0.514,0.425,465.0,
0.54,0.406,494.0,
0.55,0.396,524.0,
0.562,0.383,553.0,
0.577,0.367,582.0,
0.59,0.361,611.0,
0.589,0.349,640.0,
0.604,0.346,669.0,
0.603,0.332,698.0,
0.621,0.329,727.0,
0.622,0.323,756.0,
0.632,0.32,785.0,
0.635,0.312,814.0,
0.635,0.308,844.0,
0.643,0.308,873.0,
0.641,0.307,902.0,
0.644,0.307,931.0,
0.653,0.301,960.0,
0.652,0.297,989.0,
