P,A,time,cat
0.0,1.01,0.0,0.056249999999999994
0.115,0.884,0.267,
0.219,0.782,0.534,
0.306,0.691,0.801,
0.386,0.614,1.068,
0.455,0.547,1.335,
0.518,0.478,1.602,
0.573,0.429,1.869,
0.613,0.382,2.136,
0.653,0.343,2.403,
0.69,0.301,2.67,
0.73,0.27,2.937,
0.75,0.245,3.204,
0.774,0.221,3.471,
0.799,0.2,3.738,
0.819,0.175,4.005,
0.838,0.16,4.271,
0.843,0.145,4.538,
0.863,0.132,4.805,
0.866,0.121,5.072,
0.897,0.109,5.339,
0.9,0.102,5.606,
0.913,0.0928,5.873,
0.921,0.0845,6.14,
0.914,0.0791,6.407,
0.909,0.0727,6.674,
0.922,0.0695,6.941,
0.928,0.0642,7.208,
0.941,0.0603,7.475,
0.944,0.0573,7.742,
0.948,0.0537,8.009,
0.938,0.0507,8.276,
