A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.012
0.551,0.396,0.0391,1096.0,
0.532,0.378,0.0784,2191.0,
0.513,0.357,0.117,3287.0,
0.49,0.342,0.158,4383.0,
0.46,0.328,0.196,5478.0,
0.442,0.307,0.233,6574.0,
0.417,0.296,0.274,7670.0,
0.395,0.278,0.314,8766.0,
0.379,0.266,0.348,9861.0,
0.352,0.248,0.385,10957.0,
0.329,0.234,0.425,12053.0,
0.307,0.221,0.464,13148.0,
0.288,0.204,0.496,14244.0,
0.266,0.189,0.53,15340.0,
0.247,0.173,0.571,16435.0,
0.222,0.158,0.61,17531.0,
0.203,0.145,0.645,18627.0,
0.183,0.129,0.678,19723.0,
0.165,0.115,0.714,20818.0,
0.144,0.101,0.743,21914.0,
0.128,0.0894,0.772,23010.0,
0.11,0.0775,0.803,24105.0,
0.0933,0.0647,0.834,25201.0,
0.0778,0.0549,0.861,26297.0,
0.0622,0.044,0.885,27392.0,
0.0514,0.0356,0.907,28488.0,
0.0401,0.028,0.923,29584.0,
0.0312,0.0222,0.939,30680.0,
0.0247,0.0173,0.957,31775.0,
0.0197,0.0138,0.972,32871.0,
0.0164,0.0116,0.95,33967.0,
0.0139,0.00979,0.971,35062.0,
0.0127,0.00882,0.984,36158.0,
