A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.015
0.544,0.383,0.0503,1130.0,
0.518,0.364,0.102,2260.0,
0.489,0.345,0.151,3390.0,
0.461,0.321,0.203,4520.0,
0.429,0.303,0.253,5650.0,
0.398,0.283,0.301,6780.0,
0.376,0.259,0.354,7909.0,
0.341,0.245,0.398,9039.0,
0.317,0.225,0.445,10169.0,
0.29,0.203,0.497,11299.0,
0.262,0.183,0.543,12429.0,
0.235,0.167,0.584,13559.0,
0.209,0.146,0.634,14689.0,
0.18,0.128,0.68,15819.0,
0.155,0.112,0.712,16949.0,
0.132,0.0929,0.764,18079.0,
0.109,0.0774,0.799,19209.0,
0.0883,0.0627,0.84,20339.0,
0.0693,0.0483,0.875,21469.0,
0.0528,0.0373,0.898,22599.0,
0.0393,0.0277,0.932,23728.0,
0.0284,0.0202,0.937,24858.0,
0.0211,0.0152,0.956,25988.0,
0.0165,0.0116,0.962,27118.0,
0.0138,0.00975,0.964,28248.0,
0.0121,0.00857,0.98,29378.0,
0.0113,0.00785,0.975,30508.0,
0.0108,0.0076,0.984,31638.0,
