A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.02125
0.0538,0.849,0.0648,0.127,
0.0498,0.806,0.124,0.254,
0.046,0.757,0.177,0.38,
0.0438,0.707,0.227,0.507,
0.0412,0.67,0.271,0.634,
0.0385,0.628,0.315,0.761,
0.0366,0.598,0.352,0.887,
0.0344,0.559,0.39,1.014,
0.0322,0.531,0.425,1.141,
0.0308,0.498,0.455,1.268,
0.0284,0.464,0.484,1.394,
0.027,0.436,0.521,1.521,
0.0249,0.406,0.55,1.648,
0.0232,0.38,0.581,1.775,
0.0216,0.351,0.61,1.901,
0.0199,0.325,0.64,2.028,
0.0186,0.298,0.665,2.155,
0.0169,0.273,0.682,2.282,
0.0155,0.249,0.72,2.408,
0.014,0.226,0.743,2.535,
0.0126,0.204,0.761,2.662,
0.011,0.181,0.786,2.789,
0.00995,0.16,0.813,2.915,
0.00875,0.14,0.837,3.042,
0.00763,0.123,0.853,3.169,
0.00656,0.105,0.877,3.296,
0.00558,0.0887,0.901,3.422,
0.00468,0.0754,0.914,3.549,
0.00393,0.0627,0.929,3.676,
0.00324,0.0526,0.926,3.803,
0.00269,0.043,0.949,3.929,
0.00221,0.0354,0.947,4.056,
0.00185,0.0295,0.954,4.183,
0.00155,0.0252,0.95,4.31,
0.00131,0.0214,0.954,4.436,
0.00116,0.0188,0.967,4.563,
0.00104,0.0168,0.982,4.69,
