A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.017
0.0517,0.838,0.0949,0.241,
0.0471,0.762,0.173,0.483,
0.0433,0.71,0.242,0.724,
0.0398,0.648,0.301,0.966,
0.0365,0.596,0.353,1.207,
0.0335,0.544,0.408,1.448,
0.0305,0.5,0.452,1.69,
0.0278,0.459,0.499,1.931,
0.0257,0.413,0.544,2.172,
0.0231,0.374,0.594,2.414,
0.0206,0.332,0.626,2.655,
0.0183,0.294,0.672,2.897,
0.016,0.259,0.706,3.138,
0.0137,0.222,0.749,3.379,
0.0116,0.188,0.784,3.621,
0.00963,0.156,0.816,3.862,
0.00784,0.126,0.852,4.103,
0.00621,0.101,0.872,4.345,
0.00475,0.0774,0.905,4.586,
0.00357,0.0581,0.932,4.828,
0.00268,0.0429,0.94,5.069,
0.00199,0.0323,0.958,5.31,
0.0015,0.0244,0.98,5.552,
0.00119,0.0194,0.969,5.793,
