A,P,time,cat
0.997,0.0,0.0,0.0315
0.824,0.151,1412.0,
0.701,0.278,2825.0,
0.579,0.384,4237.0,
0.5,0.475,5650.0,
0.431,0.55,7062.0,
0.364,0.615,8474.0,
0.315,0.66,9887.0,
0.27,0.702,11299.0,
0.23,0.754,12712.0,
0.197,0.774,14124.0,
0.169,0.804,15537.0,
0.144,0.828,16949.0,
0.124,0.853,18361.0,
0.108,0.875,19774.0,
0.0928,0.883,21186.0,
0.08,0.897,22599.0,
0.0681,0.915,24011.0,
0.059,0.919,25424.0,
0.0504,0.928,26836.0,
0.0441,0.926,28248.0,
0.038,0.94,29661.0,
0.0327,0.938,31073.0,
0.028,0.948,32486.0,
0.0242,0.945,33898.0,
