A,P,time,cat
0.993,0.0,0.0,0.0015
0.885,0.116,24.73,
0.809,0.188,49.47,
0.759,0.243,74.2,
0.705,0.291,98.93,
0.661,0.343,124.0,
0.618,0.383,148.0,
0.568,0.423,173.0,
0.538,0.48,198.0,
0.487,0.505,223.0,
0.456,0.557,247.0,
0.412,0.593,272.0,
0.376,0.623,297.0,
0.337,0.661,322.0,
0.306,0.691,346.0,
0.273,0.723,371.0,
0.244,0.759,396.0,
0.216,0.783,420.0,
0.191,0.812,445.0,
0.167,0.822,470.0,
0.145,0.859,495.0,
0.125,0.869,519.0,
0.108,0.884,544.0,
0.094,0.918,569.0,
0.0794,0.929,594.0,
0.0688,0.941,618.0,
0.0583,0.945,643.0,
0.0497,0.945,668.0,
0.0439,0.958,693.0,
0.0382,0.951,717.0,
0.0336,0.96,742.0,
