P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.092
0.0192,0.742,0.238,0.164,
0.0664,0.556,0.375,0.328,
0.128,0.418,0.452,0.492,
0.196,0.323,0.48,0.656,
0.268,0.253,0.479,0.82,
0.338,0.197,0.466,0.984,
0.397,0.158,0.441,1.148,
0.461,0.126,0.407,1.312,
0.52,0.103,0.378,1.476,
0.569,0.0837,0.341,1.64,
0.618,0.0709,0.312,1.804,
0.659,0.0597,0.282,1.968,
0.692,0.0502,0.252,2.132,
0.724,0.0431,0.228,2.296,
0.759,0.0369,0.203,2.46,
0.771,0.0319,0.181,2.624,
0.804,0.028,0.164,2.788,
0.825,0.0242,0.145,2.952,
0.842,0.0216,0.129,3.117,
0.86,0.019,0.115,3.281,
0.86,0.0167,0.105,3.445,
0.893,0.0149,0.0923,3.609,
0.892,0.0131,0.0842,3.773,
0.914,0.0116,0.0765,3.937,
0.913,0.0103,0.0681,4.101,
0.923,0.00923,0.0614,4.265,
0.931,0.00829,0.0558,4.429,
0.943,0.00737,0.0499,4.593,
0.934,0.00656,0.0456,4.757,
0.936,0.006,0.0416,4.921,
0.943,0.00541,0.0374,5.085,
0.947,0.00482,0.0344,5.249,
0.952,0.00437,0.0315,5.413,
0.952,0.00398,0.0287,5.577,
0.967,0.00366,0.0267,5.741,
0.962,0.00334,0.0246,5.905,
0.97,0.00304,0.0231,6.069,
