P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.11499999999999999
0.0264,0.721,0.243,0.174,
0.0887,0.54,0.37,0.347,
0.167,0.397,0.431,0.521,
0.253,0.306,0.439,0.695,
0.336,0.23,0.431,0.869,
0.421,0.178,0.403,1.042,
0.488,0.141,0.364,1.216,
0.55,0.111,0.333,1.39,
0.612,0.0884,0.296,1.563,
0.653,0.0703,0.255,1.737,
0.71,0.0587,0.227,1.911,
0.742,0.0473,0.2,2.084,
0.782,0.0393,0.175,2.258,
0.797,0.0323,0.152,2.432,
0.83,0.0272,0.132,2.606,
0.849,0.0232,0.115,2.779,
0.878,0.0198,0.1,2.953,
0.882,0.0166,0.0864,3.127,
0.906,0.0142,0.0757,3.3,
0.91,0.012,0.0667,3.474,
0.925,0.0104,0.058,3.648,
0.927,0.00892,0.0511,3.821,
0.953,0.00771,0.0456,3.995,
0.931,0.00673,0.0399,4.169,
0.953,0.00593,0.0359,4.343,
0.967,0.00508,0.0318,4.516,
0.958,0.00448,0.0283,4.69,
