A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.042
0.0425,0.631,0.288,103.0,
0.0344,0.515,0.414,205.0,
0.0299,0.454,0.481,308.0,
0.0268,0.398,0.537,411.0,
0.0239,0.36,0.577,514.0,
0.0214,0.325,0.615,616.0,
0.0193,0.289,0.646,719.0,
0.0168,0.258,0.687,822.0,
0.015,0.227,0.721,925.0,
0.013,0.195,0.755,1027.0,
0.0113,0.17,0.786,1130.0,
0.00973,0.146,0.807,1233.0,
0.00822,0.122,0.841,1335.0,
0.00679,0.102,0.85,1438.0,
0.00562,0.084,0.882,1541.0,
0.00453,0.0682,0.892,1644.0,
0.0036,0.0545,0.907,1746.0,
0.00287,0.0436,0.914,1849.0,
0.00223,0.0339,0.921,1952.0,
0.00173,0.0266,0.947,2055.0,
0.00136,0.0207,0.953,2157.0,
0.00106,0.016,0.956,2260.0,
