A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.052500000000000005
0.0472,0.707,0.207,48.43,
0.0386,0.585,0.337,96.86,
0.0334,0.502,0.425,145.0,
0.0291,0.445,0.488,194.0,
0.0262,0.394,0.532,242.0,
0.0241,0.363,0.57,291.0,
0.0218,0.331,0.594,339.0,
0.0203,0.304,0.627,387.0,
0.0188,0.279,0.66,436.0,
0.0172,0.26,0.681,484.0,
0.016,0.239,0.704,533.0,
0.0146,0.223,0.723,581.0,
0.0136,0.205,0.741,630.0,
0.0124,0.184,0.752,678.0,
0.0112,0.169,0.772,726.0,
0.0103,0.156,0.797,775.0,
0.00929,0.141,0.821,823.0,
0.0084,0.129,0.823,872.0,
0.00776,0.115,0.83,920.0,
0.00682,0.104,0.853,969.0,
0.00611,0.0927,0.861,1017.0,
0.00546,0.0816,0.871,1065.0,
0.00488,0.0733,0.871,1114.0,
0.00435,0.0642,0.89,1162.0,
0.00382,0.0566,0.907,1211.0,
0.0033,0.0502,0.898,1259.0,
0.0029,0.0434,0.924,1308.0,
0.00253,0.038,0.917,1356.0,
0.00219,0.0329,0.927,1404.0,
0.00188,0.0287,0.931,1453.0,
0.00165,0.0247,0.942,1501.0,
0.00141,0.0213,0.942,1550.0,
0.00124,0.0185,0.938,1598.0,
0.00106,0.016,0.948,1647.0,
0.0,0.014,0.948,1695.0,
