A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.048
0.0478,0.845,0.0665,6780.0,
0.0444,0.786,0.134,13559.0,
0.0408,0.71,0.201,20339.0,
0.037,0.647,0.265,27118.0,
0.0342,0.587,0.33,33898.0,
0.0301,0.528,0.397,40678.0,
0.0267,0.467,0.464,47457.0,
0.0234,0.407,0.536,54237.0,
0.02,0.351,0.585,61016.0,
0.0166,0.293,0.649,67796.0,
0.0137,0.238,0.706,74576.0,
0.0106,0.184,0.766,81355.0,
0.00772,0.139,0.826,88135.0,
0.00526,0.0922,0.87,94914.0,
0.00332,0.0568,0.906,101694.0,
0.00171,0.0299,0.936,108474.0,
0.0,0.0131,0.967,115253.0,
0.0,0.0048,0.993,122033.0,
0.0,0.00155,1.002,128812.0,
0.0,0.0,0.988,135592.0,
