A,P,time,cat
1.013,0.0,0.0,0.061
0.686,0.268,2494.0,
0.554,0.388,4987.0,
0.472,0.473,7481.0,
0.413,0.539,9975.0,
0.355,0.591,12468.0,
0.314,0.627,14962.0,
0.278,0.667,17456.0,
0.249,0.699,19949.0,
0.224,0.715,22443.0,
0.202,0.745,24937.0,
0.183,0.762,27430.0,
0.164,0.79,29924.0,
0.15,0.793,32418.0,
0.135,0.808,34911.0,
0.123,0.815,37405.0,
0.112,0.835,39898.0,
0.101,0.842,42392.0,
0.0925,0.845,44886.0,
0.0846,0.863,47379.0,
0.0773,0.862,49873.0,
0.0696,0.879,52367.0,
0.0635,0.882,54860.0,
0.0579,0.887,57354.0,
0.0534,0.887,59848.0,
0.0486,0.898,62341.0,
0.0448,0.888,64835.0,
0.0412,0.91,67329.0,
0.0371,0.902,69822.0,
0.0342,0.906,72316.0,
