P,A,time,cat
0.0,0.997,0.0,0.055
0.104,0.858,43.46,
0.185,0.781,86.92,
0.263,0.706,130.0,
0.333,0.648,174.0,
0.402,0.574,217.0,
0.473,0.511,261.0,
0.518,0.454,304.0,
0.574,0.401,348.0,
0.633,0.352,391.0,
0.674,0.306,435.0,
0.722,0.27,478.0,
0.75,0.232,522.0,
0.782,0.202,565.0,
0.818,0.173,608.0,
0.839,0.148,652.0,
0.871,0.127,695.0,
0.867,0.108,739.0,
0.893,0.0933,782.0,
0.913,0.0793,826.0,
0.928,0.0686,869.0,
0.933,0.058,913.0,
0.94,0.0506,956.0,
0.938,0.0434,1000.0,
0.961,0.0375,1043.0,
0.968,0.0325,1087.0,
0.951,0.0283,1130.0,
