A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.085
0.138,0.0505,0.758,0.192,
0.0801,0.134,0.732,0.384,
0.0698,0.214,0.665,0.576,
0.062,0.291,0.589,0.768,
0.0562,0.369,0.527,0.96,
0.0491,0.434,0.468,1.151,
0.0435,0.506,0.41,1.343,
0.0376,0.563,0.35,1.535,
0.032,0.628,0.303,1.727,
0.0276,0.685,0.255,1.919,
0.023,0.727,0.214,2.111,
0.0194,0.763,0.18,2.303,
0.0158,0.813,0.146,2.495,
0.0131,0.835,0.119,2.687,
0.0105,0.869,0.0983,2.879,
0.00861,0.898,0.0767,3.071,
0.00677,0.917,0.0617,3.263,
0.00544,0.93,0.0494,3.454,
0.00431,0.942,0.0389,3.646,
0.00341,0.966,0.0311,3.838,
0.0027,0.965,0.0245,4.03,
0.00215,0.969,0.0196,4.222,
0.00173,0.974,0.0158,4.414,
