A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.068
0.17,0.0311,0.755,0.164,
0.0895,0.0883,0.781,0.328,
0.078,0.143,0.736,0.491,
0.0714,0.198,0.688,0.655,
0.0662,0.255,0.629,0.819,
0.0617,0.307,0.592,0.983,
0.0571,0.357,0.549,1.146,
0.0522,0.41,0.501,1.31,
0.0478,0.454,0.457,1.474,
0.0435,0.501,0.417,1.638,
0.0403,0.547,0.376,1.802,
0.0362,0.587,0.344,1.965,
0.0326,0.623,0.308,2.129,
0.0294,0.666,0.275,2.293,
0.0264,0.695,0.248,2.457,
0.0228,0.732,0.218,2.62,
0.0209,0.761,0.194,2.784,
0.0181,0.792,0.169,2.948,
0.0158,0.819,0.148,3.112,
0.0138,0.827,0.128,3.276,
0.0119,0.856,0.111,3.439,
0.0104,0.885,0.097,3.603,
0.00895,0.9,0.0822,3.767,
0.00756,0.918,0.0713,3.931,
0.00651,0.928,0.0607,4.095,
0.00556,0.933,0.0514,4.258,
0.0047,0.934,0.0437,4.422,
0.00404,0.954,0.0376,4.586,
0.00344,0.957,0.0317,4.75,
0.00295,0.96,0.027,4.913,
0.00249,0.964,0.0234,5.077,
0.00213,0.964,0.0198,5.241,
