A,P,time,cat
0.995,0.0,0.0,0.018
0.913,0.0885,251.0,
0.819,0.173,502.0,
0.732,0.255,753.0,
0.659,0.332,1004.0,
0.592,0.401,1256.0,
0.523,0.475,1507.0,
0.466,0.531,1758.0,
0.409,0.583,2009.0,
0.357,0.633,2260.0,
0.311,0.684,2511.0,
0.269,0.728,2762.0,
0.231,0.765,3013.0,
0.201,0.803,3264.0,
0.17,0.825,3516.0,
0.146,0.861,3767.0,
0.123,0.878,4018.0,
0.106,0.889,4269.0,
0.0898,0.916,4520.0,
0.076,0.925,4771.0,
0.0654,0.933,5022.0,
0.0561,0.951,5273.0,
0.0481,0.946,5524.0,
0.041,0.953,5776.0,
0.0357,0.961,6027.0,
0.0311,0.968,6278.0,
0.0272,0.98,6529.0,
0.0243,0.971,6780.0,
