A,P,time,cat
1.005,0.0,0.0,0.008
0.891,0.108,0.195,
0.79,0.207,0.389,
0.699,0.291,0.584,
0.622,0.369,0.779,
0.558,0.443,0.974,
0.493,0.508,1.168,
0.438,0.562,1.363,
0.385,0.617,1.558,
0.345,0.658,1.753,
0.308,0.693,1.947,
0.269,0.731,2.142,
0.24,0.754,2.337,
0.21,0.79,2.532,
0.189,0.82,2.726,
0.169,0.832,2.921,
0.15,0.836,3.116,
0.132,0.871,3.311,
0.118,0.887,3.505,
0.105,0.903,3.7,
0.0927,0.904,3.895,
0.0829,0.918,4.089,
0.0737,0.92,4.284,
0.0654,0.936,4.479,
0.0588,0.938,4.674,
0.0528,0.952,4.868,
0.0469,0.958,5.063,
0.0422,0.949,5.258,
0.0378,0.958,5.453,
0.0338,0.958,5.647,
0.0307,0.959,5.842,
0.0274,0.971,6.037,
0.0251,0.978,6.232,
0.0225,0.977,6.426,
0.0207,0.983,6.621,
