A,P,time,cat
0.996,0.0,0.0,0.012
0.875,0.122,0.148,
0.783,0.232,0.296,
0.671,0.325,0.443,
0.589,0.41,0.591,
0.511,0.485,0.739,
0.442,0.549,0.887,
0.389,0.61,1.034,
0.342,0.662,1.182,
0.296,0.7,1.33,
0.26,0.746,1.478,
0.223,0.767,1.626,
0.195,0.797,1.773,
0.171,0.819,1.921,
0.15,0.849,2.069,
0.13,0.867,2.217,
0.113,0.893,2.365,
0.0994,0.9,2.512,
0.0876,0.91,2.66,
0.0765,0.917,2.808,
0.0664,0.934,2.956,
0.0585,0.944,3.103,
0.0514,0.944,3.251,
0.0446,0.95,3.399,
0.0398,0.963,3.547,
0.035,0.965,3.695,
0.0315,0.979,3.842,
0.0276,0.984,3.99,
0.0246,0.979,4.138,
