A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.057499999999999996
0.174,0.74,0.0896,3.833,
0.116,0.68,0.204,7.667,
0.099,0.595,0.305,11.5,
0.0866,0.52,0.396,15.33,
0.0767,0.457,0.466,19.17,
0.0666,0.392,0.538,23.0,
0.0579,0.35,0.592,26.83,
0.0514,0.307,0.647,30.67,
0.0446,0.266,0.685,34.5,
0.0392,0.239,0.722,38.33,
0.0345,0.207,0.749,42.17,
0.0309,0.182,0.77,46.0,
0.0269,0.161,0.809,49.83,
0.0238,0.143,0.818,53.67,
0.0212,0.126,0.844,57.5,
0.0187,0.111,0.867,61.33,
0.0166,0.0997,0.876,65.17,
0.0146,0.0872,0.892,69.0,
0.0131,0.078,0.904,72.83,
0.0115,0.0693,0.917,76.67,
0.0102,0.0619,0.915,80.5,
0.00918,0.0561,0.924,84.33,
0.00823,0.0496,0.939,88.17,
0.00736,0.0444,0.945,92.0,
0.00658,0.0397,0.95,95.83,
0.00594,0.0356,0.956,99.67,
0.00535,0.0322,0.961,104.0,
0.00486,0.029,0.965,107.0,
0.00439,0.0266,0.954,111.0,
0.00399,0.0242,0.966,115.0,
