A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.046
0.185,0.747,0.0659,3.568,
0.122,0.719,0.155,7.135,
0.108,0.66,0.234,10.7,
0.097,0.593,0.312,14.27,
0.0881,0.536,0.374,17.84,
0.0802,0.481,0.43,21.41,
0.0737,0.436,0.485,24.97,
0.0657,0.396,0.533,28.54,
0.0602,0.361,0.573,32.11,
0.0531,0.327,0.622,35.68,
0.049,0.295,0.653,39.24,
0.0448,0.268,0.685,42.81,
0.0403,0.248,0.711,46.38,
0.0368,0.222,0.737,49.95,
0.0328,0.2,0.754,53.51,
0.0304,0.184,0.785,57.08,
0.0274,0.168,0.795,60.65,
0.0251,0.154,0.832,64.22,
0.0229,0.14,0.836,67.78,
0.0209,0.128,0.854,71.35,
0.0194,0.116,0.86,74.92,
0.0179,0.107,0.873,78.49,
0.0161,0.0977,0.885,82.05,
0.0147,0.0898,0.895,85.62,
0.0133,0.0814,0.893,89.19,
0.0125,0.0757,0.901,92.76,
0.0114,0.0692,0.921,96.32,
0.0104,0.0632,0.926,99.89,
0.00955,0.0582,0.93,103.0,
0.00892,0.0538,0.932,107.0,
0.00811,0.0502,0.942,111.0,
0.00752,0.0457,0.932,114.0,
0.00689,0.042,0.945,118.0,
0.00647,0.0392,0.95,121.0,
0.00588,0.0366,0.953,125.0,
0.00551,0.0333,0.953,128.0,
0.00508,0.031,0.966,132.0,
