A,P,time,cat
0.985,0.0,0.0,0.026
0.611,0.359,11505.0,
0.483,0.497,23010.0,
0.386,0.591,34514.0,
0.328,0.637,46019.0,
0.275,0.696,57524.0,
0.237,0.74,69029.0,
0.207,0.772,80533.0,
0.177,0.793,92038.0,
0.155,0.818,103543.0,
0.137,0.833,115048.0,
0.119,0.847,126552.0,
0.106,0.862,138057.0,
0.0947,0.874,149562.0,
0.0826,0.894,161067.0,
0.0732,0.9,172572.0,
0.0655,0.9,184076.0,
0.0594,0.911,195581.0,
0.0522,0.924,207086.0,
0.0478,0.926,218591.0,
0.0426,0.927,230095.0,
0.0391,0.937,241600.0,
0.0346,0.948,253105.0,
