P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.023
0.0455,0.0499,0.882,2.675,
0.0916,0.0479,0.836,5.35,
0.136,0.0453,0.806,8.025,
0.18,0.0428,0.757,10.7,
0.224,0.0407,0.706,13.38,
0.272,0.038,0.673,16.05,
0.308,0.0355,0.629,18.73,
0.355,0.0337,0.593,21.4,
0.396,0.0317,0.55,24.08,
0.434,0.0292,0.518,26.75,
0.478,0.027,0.484,29.43,
0.507,0.0256,0.438,32.1,
0.55,0.0229,0.402,34.78,
0.59,0.0211,0.372,37.45,
0.633,0.0192,0.338,40.13,
0.661,0.0173,0.304,42.8,
0.7,0.0157,0.273,45.48,
0.731,0.0139,0.247,48.15,
0.759,0.0123,0.217,50.83,
0.776,0.0107,0.19,53.5,
0.814,0.00943,0.168,56.18,
0.838,0.00815,0.144,58.85,
0.865,0.00698,0.124,61.53,
0.872,0.00597,0.104,64.2,
0.904,0.00498,0.0886,66.88,
0.905,0.00424,0.0734,69.55,
0.915,0.0035,0.0629,72.23,
0.931,0.003,0.052,74.9,
0.937,0.00251,0.0448,77.58,
0.958,0.00214,0.0379,80.25,
0.96,0.00184,0.0323,82.93,
0.971,0.00159,0.0281,85.6,
0.967,0.00141,0.025,88.28,
