P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.028749999999999998
0.058,0.0492,0.868,2.716,
0.114,0.0461,0.817,5.432,
0.172,0.0434,0.754,8.148,
0.23,0.0404,0.707,10.86,
0.282,0.0376,0.647,13.58,
0.338,0.0346,0.605,16.3,
0.388,0.0314,0.557,19.01,
0.447,0.0289,0.508,21.73,
0.494,0.0259,0.454,24.45,
0.545,0.0233,0.413,27.16,
0.595,0.021,0.369,29.88,
0.643,0.0185,0.329,32.59,
0.678,0.0163,0.286,35.31,
0.725,0.0143,0.247,38.03,
0.756,0.012,0.212,40.74,
0.791,0.0101,0.179,43.46,
0.823,0.00849,0.15,46.17,
0.856,0.00698,0.123,48.89,
0.882,0.00562,0.101,51.61,
0.907,0.00459,0.0812,54.32,
0.909,0.00371,0.0649,57.04,
0.934,0.00301,0.0521,59.76,
0.944,0.00241,0.0425,62.47,
0.957,0.00197,0.0345,65.19,
0.939,0.00164,0.0291,67.9,
0.962,0.00141,0.0244,70.62,
