A,P,time,cat
0.996,0.0,0.0,0.056999999999999995
0.911,0.0454,26.73,
0.857,0.0915,53.46,
0.818,0.139,80.19,
0.77,0.184,107.0,
0.726,0.228,134.0,
0.686,0.267,160.0,
0.643,0.315,187.0,
0.602,0.361,214.0,
0.559,0.399,241.0,
0.517,0.442,267.0,
0.476,0.485,294.0,
0.439,0.516,321.0,
0.404,0.563,347.0,
0.362,0.594,374.0,
0.329,0.625,401.0,
0.298,0.67,428.0,
0.269,0.703,454.0,
0.239,0.732,481.0,
0.209,0.763,508.0,
0.184,0.788,535.0,
0.158,0.812,561.0,
0.138,0.848,588.0,
0.118,0.862,615.0,
0.101,0.874,642.0,
0.0874,0.9,668.0,
0.0734,0.912,695.0,
0.0621,0.918,722.0,
0.0522,0.934,748.0,
0.0443,0.94,775.0,
0.0377,0.962,802.0,
0.0321,0.963,829.0,
0.028,0.968,855.0,
0.0242,0.979,882.0,
0.0212,0.981,909.0,
0.019,0.985,936.0,
0.0169,0.975,962.0,
0.0156,0.981,989.0,
