P,A,time,cat
0.0,0.996,0.0,0.089
0.0484,0.888,22.29,
0.102,0.839,44.58,
0.154,0.777,66.87,
0.203,0.741,89.16,
0.255,0.691,111.0,
0.303,0.648,134.0,
0.346,0.605,156.0,
0.396,0.551,178.0,
0.434,0.516,201.0,
0.482,0.478,223.0,
0.524,0.44,245.0,
0.562,0.396,267.0,
0.599,0.362,290.0,
0.63,0.332,312.0,
0.672,0.3,334.0,
0.698,0.271,357.0,
0.727,0.246,379.0,
0.754,0.217,401.0,
0.777,0.197,424.0,
0.807,0.174,446.0,
0.821,0.157,468.0,
0.837,0.139,490.0,
0.851,0.122,513.0,
0.867,0.11,535.0,
0.882,0.0973,557.0,
0.9,0.0859,580.0,
0.906,0.0763,602.0,
0.904,0.0677,624.0,
0.924,0.0607,646.0,
0.937,0.0541,669.0,
0.948,0.048,691.0,
0.942,0.0441,713.0,
0.945,0.0394,736.0,
0.948,0.0356,758.0,
0.967,0.0328,780.0,
0.974,0.0303,802.0,
0.965,0.0286,825.0,
0.967,0.0262,847.0,
