P,A,time,cat
0.0,0.996,0.0,0.11124999999999999
0.0671,0.852,24.46,
0.137,0.787,48.92,
0.208,0.724,73.38,
0.274,0.66,97.85,
0.34,0.602,122.0,
0.4,0.532,147.0,
0.463,0.483,171.0,
0.511,0.428,196.0,
0.563,0.381,220.0,
0.613,0.335,245.0,
0.656,0.291,269.0,
0.707,0.255,294.0,
0.741,0.219,318.0,
0.771,0.192,342.0,
0.799,0.164,367.0,
0.829,0.141,391.0,
0.856,0.118,416.0,
0.883,0.101,440.0,
0.884,0.0869,465.0,
0.904,0.0736,489.0,
0.912,0.0636,514.0,
0.949,0.0543,538.0,
0.949,0.0468,563.0,
0.941,0.0407,587.0,
0.957,0.0359,612.0,
0.952,0.0321,636.0,
