P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.039
0.0504,0.174,0.749,7976.0,
0.106,0.164,0.708,15952.0,
0.162,0.151,0.661,23928.0,
0.215,0.142,0.618,31904.0,
0.269,0.131,0.581,39880.0,
0.322,0.123,0.533,47856.0,
0.367,0.114,0.491,55832.0,
0.418,0.105,0.457,63808.0,
0.467,0.0946,0.411,71784.0,
0.512,0.0873,0.384,79760.0,
0.559,0.08,0.346,87736.0,
0.597,0.0719,0.31,95712.0,
0.637,0.0646,0.284,103688.0,
0.661,0.0582,0.253,111664.0,
0.708,0.0516,0.221,119640.0,
0.738,0.046,0.197,127616.0,
0.767,0.0399,0.175,135592.0,
0.802,0.0354,0.154,143567.0,
0.824,0.0309,0.133,151543.0,
0.848,0.027,0.116,159519.0,
0.866,0.0228,0.0996,167495.0,
0.883,0.0198,0.0852,175471.0,
0.903,0.0169,0.0726,183447.0,
0.922,0.0142,0.0619,191423.0,
0.925,0.0119,0.0519,199399.0,
0.943,0.0101,0.0435,207375.0,
0.952,0.00844,0.0362,215351.0,
0.954,0.00702,0.0304,223327.0,
0.97,0.00574,0.0252,231303.0,
0.973,0.00482,0.0206,239279.0,
0.966,0.00394,0.0173,247255.0,
0.978,0.00328,0.0142,255231.0,
0.985,0.0027,0.0117,263207.0,
0.984,0.00223,0.00967,271183.0,
